Tt_SampID,CollDate,TaxaID,TAXACNT
KS_Liz_3290_Rep1,10-Jul-17,NEOPERLA,14
KS_Liz_3290_Rep1,10-Jul-17,ORCONECTES,9
KS_Liz_3290_Rep1,10-Jul-17,PHYSELLA,1
KS_Liz_3290_Rep1,10-Jul-17,PISIDIIDAE,3
KS_Liz_3290_Rep1,10-Jul-17,POLYCENTROPUS,1
KS_Liz_3290_Rep1,10-Jul-17,POLYPEDILUM,4
KS_Liz_3290_Rep1,10-Jul-17,PROCLADIUS,3
KS_Liz_3290_Rep1,10-Jul-17,RHEOTANYTARSUS,1
KS_Liz_3290_Rep1,10-Jul-17,SIALIS,2
KS_Liz_3290_Rep1,10-Jul-17,SIMULIUM,7
KS_Liz_3290_Rep1,10-Jul-17,STENACRON INTERPUNCTATUM,29
KS_Liz_3290_Rep1,10-Jul-17,STENELMIS,81
KS_Liz_3290_Rep1,10-Jul-17,STENONEMA FEMORATUM,62
KS_Liz_3290_Rep1,10-Jul-17,STICTOCHIRONOMUS,1
KS_Liz_3290_Rep1,10-Jul-17,TABANIDAE,1
KS_Liz_3290_Rep1,10-Jul-17,TANYTARSUS,3
KS_Liz_3290_Rep1,10-Jul-17,THIENEMANNIMYIA GR.,1
KS_Liz_3519_Rep1,10-Jul-17,ARGIA,3
KS_Liz_3519_Rep1,10-Jul-17,AXARUS,6
KS_Liz_3519_Rep1,10-Jul-17,BAETIDAE,6
KS_Liz_3519_Rep1,10-Jul-17,BAETIS,12
KS_Liz_3519_Rep1,10-Jul-17,CHEUMATOPSYCHE,92
KS_Liz_3519_Rep1,10-Jul-17,CHIRONOMIDAE,1
KS_Liz_3519_Rep1,10-Jul-17,CHIRONOMUS,4
KS_Liz_3519_Rep1,10-Jul-17,CORBICULA FLUMINEA,1
KS_Liz_3519_Rep1,10-Jul-17,CORIXIDAE,1
KS_Liz_3519_Rep1,10-Jul-17,CYPHON,2
KS_Liz_3519_Rep1,10-Jul-17,DUGESIA,1
KS_Liz_3519_Rep1,10-Jul-17,ENALLAGMA,8
KS_Liz_3519_Rep1,10-Jul-17,FALLCEON QUILLERI,3
KS_Liz_3519_Rep1,10-Jul-17,HELICOPSYCHE,2
KS_Liz_3519_Rep1,10-Jul-17,MICROTENDIPES,1
KS_Liz_3519_Rep1,10-Jul-17,MICROVELIA,1
KS_Liz_3519_Rep1,10-Jul-17,NANOCLADIUS,1
KS_Liz_3519_Rep1,10-Jul-17,NEOPORUS DIMIDIATUS,2
KS_Liz_3519_Rep1,10-Jul-17,ORCONECTES,3
KS_Liz_3519_Rep1,10-Jul-17,PENTANEURA,1
KS_Liz_3519_Rep1,10-Jul-17,PHAENOPSECTRA,2
KS_Liz_3519_Rep1,10-Jul-17,PHYSELLA,2
KS_Liz_3519_Rep1,10-Jul-17,POLYPEDILUM,1
KS_Liz_3519_Rep1,10-Jul-17,RHAGOVELIA,3
KS_Liz_3519_Rep1,10-Jul-17,SIMULIUM,55
KS_Liz_3519_Rep1,10-Jul-17,STENACRON INTERPUNCTATUM,4
KS_Liz_3519_Rep1,10-Jul-17,STENELMIS,10
KS_Liz_3519_Rep1,10-Jul-17,STENONEMA FEMORATUM,1
KS_Liz_3519_Rep1,10-Jul-17,STICTOCHIRONOMUS,13
KS_Liz_3519_Rep1,10-Jul-17,STYLURUS INTRICATUS,3
KS_Liz_3519_Rep1,10-Jul-17,THIENEMANNIMYIA GR.,1
KS_Liz_3519_Rep1,10-Jul-17,TREPOBATES,2
KS_Liz_3533_Rep1,11-Jul-16,ABLABESMYIA,1
KS_Liz_3533_Rep1,11-Jul-16,ARACHNIDA,1
KS_Liz_3533_Rep1,11-Jul-16,ARGIA,16
KS_Liz_3533_Rep1,11-Jul-16,BAETIDAE,2
KS_Liz_3533_Rep1,11-Jul-16,BEROSUS,61
KS_Liz_3533_Rep1,11-Jul-16,CAENIS,22
KS_Liz_3533_Rep1,11-Jul-16,CALLIBAETIS,9
KS_Liz_3533_Rep1,11-Jul-16,CERATOPOGONIDAE,4
KS_Liz_3533_Rep1,11-Jul-16,CHIRONOMUS,4
KS_Liz_3533_Rep1,11-Jul-16,CLADOPELMA,1
KS_Liz_3533_Rep1,11-Jul-16,COENAGRIONIDAE,3
KS_Liz_3533_Rep1,11-Jul-16,CORIXIDAE,75
KS_Liz_3533_Rep1,11-Jul-16,CRYPTOTENDIPES,1
KS_Liz_3533_Rep1,11-Jul-16,CYPHON,2
KS_Liz_3533_Rep1,11-Jul-16,DESMOPACHRIA,2
KS_Liz_3533_Rep1,11-Jul-16,DICROTENDIPES MODESTUS,4
KS_Liz_3533_Rep1,11-Jul-16,DICROTENDIPES NEOMODESTUS,1
KS_Liz_3533_Rep1,11-Jul-16,DINEUTUS,3
KS_Liz_3533_Rep1,11-Jul-16,DUBIRAPHIA,8
KS_Liz_3533_Rep1,11-Jul-16,ENALLAGMA,32
KS_Liz_3533_Rep1,11-Jul-16,ERPOBDELLIDAE,1
KS_Liz_3533_Rep1,11-Jul-16,GERRIS,1
KS_Liz_3533_Rep1,11-Jul-16,GLOSSIPHONIIDAE,7
KS_Liz_3533_Rep1,11-Jul-16,GLYPTOTENDIPES,1
KS_Liz_3533_Rep1,11-Jul-16,HYALELLA AZTECA,147
KS_Liz_3533_Rep1,11-Jul-16,HYDROPTILIDAE,1
KS_Liz_3533_Rep1,11-Jul-16,ISCHNURA,3
KS_Liz_3533_Rep1,11-Jul-16,LACCOPHILUS MACULOSUS,1
KS_Liz_3533_Rep1,11-Jul-16,LIBELLULA,20
KS_Liz_3533_Rep1,11-Jul-16,MICROVELIA,2
KS_Liz_3533_Rep1,11-Jul-16,NEOPLEA,4
KS_Liz_3533_Rep1,11-Jul-16,NEOPORUS DIMIDIATUS,11
KS_Liz_3533_Rep1,11-Jul-16,OCHTHEBIUS,1
KS_Liz_3533_Rep1,11-Jul-16,ODONATA,3
KS_Liz_3533_Rep1,11-Jul-16,OECETIS,1
KS_Liz_3533_Rep1,11-Jul-16,ORCONECTES NEGLECTUS,2
KS_Liz_3533_Rep1,11-Jul-16,PARACHIRONOMUS,2
KS_Liz_3533_Rep1,11-Jul-16,PARACYMUS,3
KS_Liz_3533_Rep1,11-Jul-16,PARATANYTARSUS,1
KS_Liz_3533_Rep1,11-Jul-16,PARATENDIPES,1
KS_Liz_3533_Rep1,11-Jul-16,PELTODYTES EDENTULUS,2
KS_Liz_3533_Rep1,11-Jul-16,PELTODYTES LITORALIS,17
KS_Liz_3533_Rep1,11-Jul-16,PELTODYTES SEXMACULATUS,4
KS_Liz_3533_Rep1,11-Jul-16,PHYSELLA,6
KS_Liz_3533_Rep1,11-Jul-16,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,2
KS_Liz_3533_Rep1,11-Jul-16,POLYPEDILUM (TRIPODURA) HALTERALE GR.,1
KS_Liz_3533_Rep1,11-Jul-16,PROCLADIUS,2
KS_Liz_3533_Rep1,11-Jul-16,RANATRA,3
KS_Liz_3533_Rep1,11-Jul-16,RHEUMATOBATES,1
KS_Liz_3533_Rep1,11-Jul-16,SIALIS,20
KS_Liz_3533_Rep1,11-Jul-16,STENACRON INTERPUNCTATUM,2
KS_Liz_3533_Rep1,11-Jul-16,STENELMIS,1
KS_Liz_3533_Rep1,11-Jul-16,STICTOCHIRONOMUS,1
KS_Liz_3533_Rep1,11-Jul-16,TABANIDAE,1
KS_Liz_3533_Rep1,11-Jul-16,TANYPUS,19
KS_Liz_3533_Rep1,11-Jul-16,TANYTARSUS,1
KS_Liz_3533_Rep1,11-Jul-16,TREPOBATES,1
KS_Liz_3533_Rep1,11-Jul-16,TRICHOCORIXA,54
KS_Liz_3533_Rep1,11-Jul-16,TROPISTERNUS,4
KS_Liz_3534_Rep1,19-Jul-16,AQUARIUS,4
KS_Liz_3534_Rep1,19-Jul-16,BELOSTOMA,3
KS_Liz_3534_Rep1,19-Jul-16,BOYERIA,1
KS_Liz_3534_Rep1,19-Jul-16,BRANCHIOBDELLIDAE,1
KS_Liz_3534_Rep1,19-Jul-16,CHIRONOMIDAE,3
KS_Liz_3534_Rep1,19-Jul-16,CORIXIDAE,4
KS_Liz_3534_Rep1,19-Jul-16,CYPHON,1
KS_Liz_3534_Rep1,19-Jul-16,DESMOPACHRIA,1
KS_Liz_3534_Rep1,19-Jul-16,DINEUTUS,1
KS_Liz_3534_Rep1,19-Jul-16,ERPOBDELLIDAE,15
KS_Liz_3534_Rep1,19-Jul-16,HELISOMA,109
KS_Liz_3534_Rep1,19-Jul-16,KIEFFERULUS,1
KS_Liz_3534_Rep1,19-Jul-16,LACCOPHILUS,1
KS_Liz_3534_Rep1,19-Jul-16,LIBELLULA,1
KS_Liz_3534_Rep1,19-Jul-16,MUSCULIUM,3
KS_Liz_3534_Rep1,19-Jul-16,ORCONECTES NEGLECTUS,5
KS_Liz_3534_Rep1,19-Jul-16,PHYSELLA,26
KS_Liz_3534_Rep1,19-Jul-16,POLYPEDILUM (TRIPODURA) HALTERALE GR.,1
KS_Liz_3534_Rep1,19-Jul-16,RHEUMATOBATES,17
KS_Liz_3534_Rep1,19-Jul-16,SIALIS,3
KS_Liz_3534_Rep1,19-Jul-16,STENONEMA FEMORATUM,1
KS_Liz_3534_Rep1,19-Jul-16,STICTOCHIRONOMUS,1
KS_Liz_3534_Rep1,19-Jul-16,TRICHOCORIXA,55
KS_Liz_3536_Rep1,28-Jun-16,AESHNA UMBROSA,1
KS_Liz_3536_Rep1,28-Jun-16,ARACHNIDA,1
KS_Liz_3536_Rep1,28-Jun-16,ARGIA,15
KS_Liz_3536_Rep1,28-Jun-16,BAETIS,7
KS_Liz_3536_Rep1,28-Jun-16,CAENIS,57
KS_Liz_3536_Rep1,28-Jun-16,CALLIBAETIS,3
KS_Liz_3536_Rep1,28-Jun-16,CALOPTERYX MACULATA,1
KS_Liz_3536_Rep1,28-Jun-16,CERATOPOGONIDAE,1
KS_Liz_3536_Rep1,28-Jun-16,CHEUMATOPSYCHE,34
KS_Liz_3536_Rep1,28-Jun-16,CHIRONOMUS,14
KS_Liz_3536_Rep1,28-Jun-16,COENAGRIONIDAE,6
KS_Liz_3536_Rep1,28-Jun-16,CORIXIDAE,1
KS_Liz_3536_Rep1,28-Jun-16,CRICOTOPUS (CRICOTOPUS) BICINCTUS GR.,10
KS_Liz_3536_Rep1,28-Jun-16,CRICOTOPUS/ORTHOCLADIUS,4
KS_Liz_3536_Rep1,28-Jun-16,CRYPTOCHIRONOMUS,2
KS_Liz_3536_Rep1,28-Jun-16,CRYPTOTENDIPES,3
KS_Liz_3536_Rep1,28-Jun-16,CYPHON,3
KS_Liz_3536_Rep1,28-Jun-16,DICROTENDIPES NEOMODESTUS,1
KS_Liz_3536_Rep1,28-Jun-16,DUBIRAPHIA,11
KS_Liz_3536_Rep1,28-Jun-16,DUGESIA,10
KS_Liz_3536_Rep1,28-Jun-16,EPHYDRIDAE,1
KS_Liz_3536_Rep1,28-Jun-16,GLOSSIPHONIIDAE,1
KS_Liz_3536_Rep1,28-Jun-16,GLYPTOTENDIPES,1
KS_Liz_3536_Rep1,28-Jun-16,HETEROCERIDAE,8
KS_Liz_3536_Rep1,28-Jun-16,HYDROPSYCHE ARINALE,2
KS_Liz_3536_Rep1,28-Jun-16,HYDROPSYCHIDAE,1
KS_Liz_3536_Rep1,28-Jun-16,ISCHNURA,3
KS_Liz_3536_Rep1,28-Jun-16,LABRUNDINIA,1
KS_Liz_3536_Rep1,28-Jun-16,LAMPYRIDAE,1
KS_Liz_3536_Rep1,28-Jun-16,LEUCROCUTA MACULIPENNIS,1
KS_Liz_3536_Rep1,28-Jun-16,MICROVELIA,5
KS_Liz_3536_Rep1,28-Jun-16,NAIDIDAE,2
KS_Liz_3536_Rep1,28-Jun-16,NEOPORUS DIMIDIATUS,14
KS_Liz_3536_Rep1,28-Jun-16,ORMOSIA,2
KS_Liz_3536_Rep1,28-Jun-16,PARACLADOPELMA,1
KS_Liz_3536_Rep1,28-Jun-16,PARAMERINA,1
KS_Liz_3536_Rep1,28-Jun-16,PARATANYTARSUS,6
KS_Liz_3536_Rep1,28-Jun-16,PELTODYTES,2
KS_Liz_3536_Rep1,28-Jun-16,PELTODYTES EDENTULUS,1
KS_Liz_3536_Rep1,28-Jun-16,PELTODYTES LENGI,2
KS_Liz_3536_Rep1,28-Jun-16,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,5
KS_Liz_3536_Rep1,28-Jun-16,POLYPEDILUM (TRIPODURA) SCALAENUM GR.,3
KS_Liz_3536_Rep1,28-Jun-16,POLYPEDILUM (URESIPEDILUM) CONVICTUM,13
KS_Liz_3536_Rep1,28-Jun-16,PROCLADIUS,3
KS_Liz_3536_Rep1,28-Jun-16,RHEOCRICOTOPUS,6
KS_Liz_3536_Rep1,28-Jun-16,RHEUMATOBATES,2
KS_Liz_3536_Rep1,28-Jun-16,SIALIS,3
KS_Liz_3536_Rep1,28-Jun-16,SIMULIUM,1
KS_Liz_3536_Rep1,28-Jun-16,STAPHYLINIDAE,2
KS_Liz_3536_Rep1,28-Jun-16,STENACRON INTERPUNCTATUM,10
KS_Liz_3536_Rep1,28-Jun-16,STENELMIS,1
KS_Liz_3536_Rep1,28-Jun-16,STENOCHIRONOMUS,1
KS_Liz_3536_Rep1,28-Jun-16,STENONEMA FEMORATUM,2
KS_Liz_3536_Rep1,28-Jun-16,STICTOCHIRONOMUS,69
KS_Liz_3536_Rep1,28-Jun-16,TABANIDAE,1
KS_Liz_3536_Rep1,28-Jun-16,TANYTARSUS,6
KS_Liz_3536_Rep1,28-Jun-16,THIENEMANNIMYIA GR.,3
KS_Liz_3536_Rep1,28-Jun-16,TREPOBATES,5
KS_Liz_3536_Rep1,28-Jun-16,TRICHOCORIXA,2
KS_Liz_3537_Rep1,24-May-16,BEROSUS,5
KS_Liz_3537_Rep1,24-May-16,CERATOPOGONIDAE,2
KS_Liz_3537_Rep1,24-May-16,CLADOTANYTARSUS,2
KS_Liz_3537_Rep1,24-May-16,CORIXIDAE,31
KS_Liz_3537_Rep1,24-May-16,CRICOTOPUS,226
KS_Liz_3537_Rep1,24-May-16,ENALLAGMA,7
KS_Liz_3537_Rep1,24-May-16,ENOCHRUS,3
KS_Liz_3537_Rep1,24-May-16,ERPETOGOMPHUS DESIGNATUS,1
KS_Liz_3537_Rep1,24-May-16,GOMPHUS,1
KS_Liz_3537_Rep1,24-May-16,HELOPHORUS,1
KS_Liz_3537_Rep1,24-May-16,HYALELLA AZTECA,1
KS_Liz_3537_Rep1,24-May-16,HYDROCHUS,3
KS_Liz_3537_Rep1,24-May-16,LACCOPHILUS,1
KS_Liz_3537_Rep1,24-May-16,LIODESSUS,1
KS_Liz_3537_Rep1,24-May-16,LOPESCLADIUS,6
KS_Liz_3537_Rep1,24-May-16,MICROVELIA,1
KS_Liz_3537_Rep1,24-May-16,ODONTOMYIA/HEDRIODISCUS,2
KS_Liz_3537_Rep1,24-May-16,PHYSIDAE,1
KS_Liz_3537_Rep1,24-May-16,POLYPEDILUM (TRIPODURA) SCALAENUM GR.,1
KS_Liz_3537_Rep1,24-May-16,PROBEZZIA,2
KS_Liz_3537_Rep1,24-May-16,PROCAMBARUS SIMULANS,1
KS_Liz_3537_Rep1,24-May-16,SALDULA,1
KS_Liz_3537_Rep1,24-May-16,SIMULIUM,9
KS_Liz_3537_Rep1,24-May-16,TANYPUS,8
KS_Liz_3537_Rep1,24-May-16,TRICHOCORIXA,27
KS_Liz_3537_Rep1,24-May-16,UVARUS,7
KS_Liz_3538_Rep1,19-Jul-16,ANTHOPOTAMUS MYOPS,2
KS_Liz_3538_Rep1,19-Jul-16,ARGIA,7
KS_Liz_3538_Rep1,19-Jul-16,BAETIDAE,4
KS_Liz_3538_Rep1,19-Jul-16,BAETIS INTERCALARIS,25
KS_Liz_3538_Rep1,19-Jul-16,BEROSUS,6
KS_Liz_3538_Rep1,19-Jul-16,CAMBARIDAE,9
KS_Liz_3538_Rep1,19-Jul-16,CHEUMATOPSYCHE,118
KS_Liz_3538_Rep1,19-Jul-16,CHIRONOMIDAE,2
KS_Liz_3538_Rep1,19-Jul-16,CORBICULA FLUMINEA,1
KS_Liz_3538_Rep1,19-Jul-16,CORYDALUS CORNUTUS,8
KS_Liz_3538_Rep1,19-Jul-16,DICROTENDIPES,1
KS_Liz_3538_Rep1,19-Jul-16,DINEUTUS,2
KS_Liz_3538_Rep1,19-Jul-16,DREISSENA POLYMORPHA,1
KS_Liz_3538_Rep1,19-Jul-16,DROMOGOMPHUS SPINOSUS,2
KS_Liz_3538_Rep1,19-Jul-16,DUBIRAPHIA,1
KS_Liz_3538_Rep1,19-Jul-16,ELMIDAE,5
KS_Liz_3538_Rep1,19-Jul-16,EPHORON ALBUM,1
KS_Liz_3538_Rep1,19-Jul-16,ERPETOGOMPHUS DESIGNATUS,1
KS_Liz_3538_Rep1,19-Jul-16,GERRIDAE,1
KS_Liz_3538_Rep1,19-Jul-16,GOMPHUS EXTERNUS,2
KS_Liz_3538_Rep1,19-Jul-16,GYRETES,1
KS_Liz_3538_Rep1,19-Jul-16,HAGENIUS BREVISTYLUS,1
KS_Liz_3538_Rep1,19-Jul-16,HELICOPSYCHE,1
KS_Liz_3538_Rep1,19-Jul-16,HEPTAGENIIDAE,12
KS_Liz_3538_Rep1,19-Jul-16,HETEROSTERNUTA DIVERSICORNIS,2
KS_Liz_3538_Rep1,19-Jul-16,HYDROPSYCHE SIMULANS,31
KS_Liz_3538_Rep1,19-Jul-16,HYDROPSYCHE VALANIS,12
KS_Liz_3538_Rep1,19-Jul-16,HYDROPSYCHIDAE,48
KS_Liz_3538_Rep1,19-Jul-16,ISONYCHIA,13
KS_Liz_3538_Rep1,19-Jul-16,LEPTOPHLEBIIDAE,1
KS_Liz_3538_Rep1,19-Jul-16,MACCAFFERTIUM,3
KS_Liz_3538_Rep1,19-Jul-16,MACRONYCHUS GLABRATUS,2
KS_Liz_3538_Rep1,19-Jul-16,METROBATES,8
KS_Liz_3538_Rep1,19-Jul-16,MUSCULIUM,6
KS_Liz_3538_Rep1,19-Jul-16,NANOCLADIUS,5
KS_Liz_3538_Rep1,19-Jul-16,NEOPERLA,3
KS_Liz_3538_Rep1,19-Jul-16,NEOPORUS DIMIDIATUS,3
KS_Liz_3538_Rep1,19-Jul-16,ORCONECTES NEGLECTUS,1
KS_Liz_3538_Rep1,19-Jul-16,PALAEMONETES KADIAKENSIS,1
KS_Liz_3538_Rep1,19-Jul-16,PARACLOEODES,1
KS_Liz_3538_Rep1,19-Jul-16,POLYCENTROPUS,1
KS_Liz_3538_Rep1,19-Jul-16,POLYPEDILUM (POLYPEDILUM) ILLINOENSE GR,1
KS_Liz_3538_Rep1,19-Jul-16,POLYPEDILUM (URESIPEDILUM) CONVICTUM,10
KS_Liz_3538_Rep1,19-Jul-16,POTAMYIA FLAVA,3
KS_Liz_3538_Rep1,19-Jul-16,PROCLOEON,1
KS_Liz_3538_Rep1,19-Jul-16,RHAGOVELIA,7
KS_Liz_3538_Rep1,19-Jul-16,STENACRON INTERPUNCTATUM,17
KS_Liz_3538_Rep1,19-Jul-16,STENELMIS,32
KS_Liz_3538_Rep1,19-Jul-16,STENONEMA FEMORATUM,25
KS_Liz_3538_Rep1,19-Jul-16,TANYTARSUS,2
KS_Liz_3538_Rep1,19-Jul-16,TRICHOCORIXA,1
KS_Liz_3538_Rep1,19-Jul-16,TRICORYTHODES,11
KS_Liz_3538_Rep1,19-Jul-16,UVARUS LACUSTRIS,1
KS_Liz_3539_Rep1,26-Jul-16,ABLABESMYIA,4
KS_Liz_3539_Rep1,26-Jul-16,ACERPENNA PYGMAEA,1
KS_Liz_3539_Rep1,26-Jul-16,ARGIA,36
KS_Liz_3539_Rep1,26-Jul-16,BAETIDAE,5
KS_Liz_3539_Rep1,26-Jul-16,BASIAESCHNA JANATA,1
KS_Liz_3539_Rep1,26-Jul-16,BELOSTOMA,1
KS_Liz_3539_Rep1,26-Jul-16,BEROSUS,47
KS_Liz_3539_Rep1,26-Jul-16,BEZZIA/PALPOMYIA,1
KS_Liz_3539_Rep1,26-Jul-16,BRANCHIOBDELLIDAE,4
KS_Liz_3539_Rep1,26-Jul-16,CAENIS,55
KS_Liz_3539_Rep1,26-Jul-16,CHEUMATOPSYCHE,5
KS_Liz_3539_Rep1,26-Jul-16,CHOROTERPES,15
KS_Liz_3539_Rep1,26-Jul-16,COENAGRIONIDAE,1
KS_Liz_3539_Rep1,26-Jul-16,CORIXIDAE,1
KS_Liz_3539_Rep1,26-Jul-16,CORYDALUS CORNUTUS,1
KS_Liz_3539_Rep1,26-Jul-16,CRYPTOCHIRONOMUS,1
KS_Liz_3539_Rep1,26-Jul-16,CRYPTOTENDIPES,3
KS_Liz_3539_Rep1,26-Jul-16,CYPHON,8
KS_Liz_3539_Rep1,26-Jul-16,DINEUTUS,16
KS_Liz_3539_Rep1,26-Jul-16,DROMOGOMPHUS SPINOSUS,1
KS_Liz_3539_Rep1,26-Jul-16,DUBIRAPHIA,34
KS_Liz_3539_Rep1,26-Jul-16,ENALLAGMA,5
KS_Liz_3539_Rep1,26-Jul-16,ERPETOGOMPHUS DESIGNATUS,1
KS_Liz_3539_Rep1,26-Jul-16,FERRISSIA,1
KS_Liz_3539_Rep1,26-Jul-16,GOMPHIDAE,1
KS_Liz_3539_Rep1,26-Jul-16,GOMPHUS EXTERNUS,1
KS_Liz_3539_Rep1,26-Jul-16,GYRETES,1
KS_Liz_3539_Rep1,26-Jul-16,GYRINUS,1
KS_Liz_3539_Rep1,26-Jul-16,HAGENIUS BREVISTYLUS,1
KS_Liz_3539_Rep1,26-Jul-16,HELICHUS,15
KS_Liz_3539_Rep1,26-Jul-16,HELICOPSYCHE,1
KS_Liz_3539_Rep1,26-Jul-16,HEPTAGENIIDAE,1
KS_Liz_3539_Rep1,26-Jul-16,HEXAGENIA,1
KS_Liz_3539_Rep1,26-Jul-16,HEXATOMA,1
KS_Liz_3539_Rep1,26-Jul-16,HYALELLA AZTECA,38
KS_Liz_3539_Rep1,26-Jul-16,HYBOMITRA,1
KS_Liz_3539_Rep1,26-Jul-16,HYDROPTILIDAE,2
KS_Liz_3539_Rep1,26-Jul-16,LEPTOPHLEBIIDAE,2
KS_Liz_3539_Rep1,26-Jul-16,MACROMIA,4
KS_Liz_3539_Rep1,26-Jul-16,MACRONYCHUS GLABRATUS,1
KS_Liz_3539_Rep1,26-Jul-16,MESOVELIA,1
KS_Liz_3539_Rep1,26-Jul-16,MUSCULIUM,8
KS_Liz_3539_Rep1,26-Jul-16,NAIDIDAE,2
KS_Liz_3539_Rep1,26-Jul-16,NANOCLADIUS,2
KS_Liz_3539_Rep1,26-Jul-16,NASIAESCHNA PENTACANTHA,1
KS_Liz_3539_Rep1,26-Jul-16,NEOPLEA,1
KS_Liz_3539_Rep1,26-Jul-16,NEOPORUS,1
KS_Liz_3539_Rep1,26-Jul-16,NEOPORUS DIMIDIATUS,28
KS_Liz_3539_Rep1,26-Jul-16,ORCONECTES VIRILIS,1
KS_Liz_3539_Rep1,26-Jul-16,PARACLOEODES,1
KS_Liz_3539_Rep1,26-Jul-16,PARALAUTERBORNIELLA,2
KS_Liz_3539_Rep1,26-Jul-16,PELTODYTES,16
KS_Liz_3539_Rep1,26-Jul-16,PENTANEURA,1
KS_Liz_3539_Rep1,26-Jul-16,PHYSIDAE,8
KS_Liz_3539_Rep1,26-Jul-16,PLANARIIDAE,2
KS_Liz_3539_Rep1,26-Jul-16,PROBEZZIA,2
KS_Liz_3539_Rep1,26-Jul-16,PROCLADIUS,1
KS_Liz_3539_Rep1,26-Jul-16,PROCLOEON,8
KS_Liz_3539_Rep1,26-Jul-16,PSEUDOCHIRONOMUS,2
KS_Liz_3539_Rep1,26-Jul-16,PYCNOPSYCHE,1
KS_Liz_3539_Rep1,26-Jul-16,SIALIS,5
KS_Liz_3539_Rep1,26-Jul-16,SIGARA,1
KS_Liz_3539_Rep1,26-Jul-16,STENACRON INTERPUNCTATUM,17
KS_Liz_3539_Rep1,26-Jul-16,STENELMIS,22
KS_Liz_3539_Rep1,26-Jul-16,STENONEMA FEMORATUM,33
KS_Liz_3539_Rep1,26-Jul-16,TANYTARSUS,3
KS_Liz_3539_Rep1,26-Jul-16,THIENEMANNIMYIA GR.,3
KS_Liz_3539_Rep1,26-Jul-16,TRICORYTHODES,24
KS_Liz_3540_Rep1,12-Jul-17,ABLABESMYIA,3
KS_Liz_3540_Rep1,12-Jul-17,ACERPENNA PYGMAEA,2
KS_Liz_3540_Rep1,12-Jul-17,ARGIA,12
KS_Liz_3540_Rep1,12-Jul-17,BAETIDAE,6
KS_Liz_3540_Rep1,12-Jul-17,BAETIS,2
KS_Liz_3540_Rep1,12-Jul-17,BEROSUS,3
KS_Liz_3540_Rep1,12-Jul-17,CAENIS,5
KS_Liz_3540_Rep1,12-Jul-17,CAMBARINCOLA,1
KS_Liz_3540_Rep1,12-Jul-17,CHEUMATOPSYCHE,123
KS_Liz_3540_Rep1,12-Jul-17,CHIMARRA,11
KS_Liz_3540_Rep1,12-Jul-17,CHIRONOMIDAE,1
KS_Liz_3540_Rep1,12-Jul-17,CHIRONOMUS,1
KS_Liz_3540_Rep1,12-Jul-17,CORBICULA FLUMINEA,6
KS_Liz_3540_Rep1,12-Jul-17,CORIXIDAE,1
KS_Liz_3540_Rep1,12-Jul-17,CORYDALUS CORNUTUS,4
KS_Liz_3540_Rep1,12-Jul-17,CRYPTOCHIRONOMUS,3
KS_Liz_3540_Rep1,12-Jul-17,DICROTENDIPES,1
KS_Liz_3540_Rep1,12-Jul-17,DINEUTUS,6
KS_Liz_3540_Rep1,12-Jul-17,DROMOGOMPHUS SPOLIATUS,1
KS_Liz_3540_Rep1,12-Jul-17,ENALLAGMA,2
KS_Liz_3540_Rep1,12-Jul-17,FALLCEON QUILLERI,5
KS_Liz_3540_Rep1,12-Jul-17,GLOSSIPHONIIDAE,2
KS_Liz_3540_Rep1,12-Jul-17,GLYPTOTENDIPES,1
KS_Liz_3540_Rep1,12-Jul-17,HELOCHARES,2
KS_Liz_3540_Rep1,12-Jul-17,HETAERINA AMERICANA,1
KS_Liz_3540_Rep1,12-Jul-17,HEXATOMA,1
KS_Liz_3540_Rep1,12-Jul-17,HYALELLA AZTECA,2
KS_Liz_3540_Rep1,12-Jul-17,ISONYCHIA,5
KS_Liz_3540_Rep1,12-Jul-17,LEUCROCUTA MACULIPENNIS,2
KS_Liz_3540_Rep1,12-Jul-17,MACCAFFERTIUM,8
KS_Liz_3540_Rep1,12-Jul-17,MICROCYLLOEPUS PUSILLUS,2
KS_Liz_3540_Rep1,12-Jul-17,NANOCLADIUS,1
KS_Liz_3540_Rep1,12-Jul-17,NEOPORUS DIMIDIATUS,14
KS_Liz_3540_Rep1,12-Jul-17,OLIGOCHAETA,1
KS_Liz_3540_Rep1,12-Jul-17,ORCONECTES,6
KS_Liz_3540_Rep1,12-Jul-17,PARALEPTOPHLEBIA,10
KS_Liz_3540_Rep1,12-Jul-17,PELTODYTES LITORALIS,52
KS_Liz_3540_Rep1,12-Jul-17,PENTANEURA,1
KS_Liz_3540_Rep1,12-Jul-17,PETROPHILA,1
KS_Liz_3540_Rep1,12-Jul-17,PHYSELLA,2
KS_Liz_3540_Rep1,12-Jul-17,PISIDIIDAE,2
KS_Liz_3540_Rep1,12-Jul-17,POLYPEDILUM,11
KS_Liz_3540_Rep1,12-Jul-17,PROCLADIUS,1
KS_Liz_3540_Rep1,12-Jul-17,PSEUDOCHIRONOMUS,1
KS_Liz_3540_Rep1,12-Jul-17,STENACRON INTERPUNCTATUM,12
KS_Liz_3540_Rep1,12-Jul-17,STENELMIS,32
KS_Liz_3540_Rep1,12-Jul-17,STENONEMA FEMORATUM,23
